id,hour,day_of_week,month,day_of_year,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,hour_day_interaction,hour_month_interaction,day_month_interaction,weekend_hour_interaction,weekend_month_interaction,time_since_midnight,time_since_week_start,is_monday,is_friday,is_end_of_month,is_beginning_of_month
2023-09-20 21,21,2,9,263,0,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,42,189,18,0,0,21.0,69,0,0,0,0
2023-09-20 22,22,2,9,263,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,44,198,18,0,0,22.0,70,0,0,0,0
2023-09-20 23,23,2,9,263,0,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,46,207,18,0,0,23.0,71,0,0,0,0
2023-09-21 00,0,3,9,264,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,27,0,0,0.0,72,0,0,0,0
2023-09-21 01,1,3,9,264,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3,9,27,0,0,1.0,73,0,0,0,0
2023-09-21 02,2,3,9,264,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,6,18,27,0,0,2.0,74,0,0,0,0
2023-09-21 03,3,3,9,264,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,9,27,27,0,0,3.0,75,0,0,0,0
2023-09-21 04,4,3,9,264,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,12,36,27,0,0,4.0,76,0,0,0,0
2023-09-21 05,5,3,9,264,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,15,45,27,0,0,5.0,77,0,0,0,0
2023-09-21 06,6,3,9,264,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,18,54,27,0,0,6.0,78,0,0,0,0
2023-09-21 07,7,3,9,264,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,21,63,27,0,0,7.0,79,0,0,0,0
2023-09-21 08,8,3,9,264,0,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,24,72,27,0,0,8.0,80,0,0,0,0
2023-09-21 09,9,3,9,264,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,27,81,27,0,0,9.0,81,0,0,0,0
2023-09-21 10,10,3,9,264,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,30,90,27,0,0,10.0,82,0,0,0,0
2023-09-21 11,11,3,9,264,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,33,99,27,0,0,11.0,83,0,0,0,0
2023-09-21 12,12,3,9,264,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,36,108,27,0,0,12.0,84,0,0,0,0
2023-09-21 13,13,3,9,264,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,39,117,27,0,0,13.0,85,0,0,0,0
2023-09-21 14,14,3,9,264,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,42,126,27,0,0,14.0,86,0,0,0,0
2023-09-21 15,15,3,9,264,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,45,135,27,0,0,15.0,87,0,0,0,0
2023-09-21 16,16,3,9,264,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,48,144,27,0,0,16.0,88,0,0,0,0
2023-09-21 17,17,3,9,264,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,51,153,27,0,0,17.0,89,0,0,0,0
2023-09-21 18,18,3,9,264,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,54,162,27,0,0,18.0,90,0,0,0,0
2023-09-21 19,19,3,9,264,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,57,171,27,0,0,19.0,91,0,0,0,0
2023-09-21 20,20,3,9,264,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,60,180,27,0,0,20.0,92,0,0,0,0
2023-09-21 21,21,3,9,264,0,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,63,189,27,0,0,21.0,93,0,0,0,0
2023-09-21 22,22,3,9,264,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,66,198,27,0,0,22.0,94,0,0,0,0
2023-09-21 23,23,3,9,264,0,-0.2588190451025215,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,69,207,27,0,0,23.0,95,0,0,0,0
2023-09-22 00,0,4,9,265,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,36,0,0,0.0,96,0,1,0,0
2023-09-22 01,1,4,9,265,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,4,9,36,0,0,1.0,97,0,1,0,0
2023-09-22 02,2,4,9,265,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,8,18,36,0,0,2.0,98,0,1,0,0
2023-09-22 03,3,4,9,265,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,12,27,36,0,0,3.0,99,0,1,0,0
2023-09-22 04,4,4,9,265,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,16,36,36,0,0,4.0,100,0,1,0,0
2023-09-22 05,5,4,9,265,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,20,45,36,0,0,5.0,101,0,1,0,0
2023-09-22 06,6,4,9,265,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,24,54,36,0,0,6.0,102,0,1,0,0
2023-09-22 07,7,4,9,265,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,28,63,36,0,0,7.0,103,0,1,0,0
2023-09-22 08,8,4,9,265,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,32,72,36,0,0,8.0,104,0,1,0,0
2023-09-22 09,9,4,9,265,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,36,81,36,0,0,9.0,105,0,1,0,0
2023-09-22 10,10,4,9,265,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,40,90,36,0,0,10.0,106,0,1,0,0
2023-09-22 11,11,4,9,265,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,44,99,36,0,0,11.0,107,0,1,0,0
2023-09-22 12,12,4,9,265,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,48,108,36,0,0,12.0,108,0,1,0,0
2023-09-22 13,13,4,9,265,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,52,117,36,0,0,13.0,109,0,1,0,0
2023-09-22 14,14,4,9,265,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,56,126,36,0,0,14.0,110,0,1,0,0
2023-09-22 15,15,4,9,265,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,60,135,36,0,0,15.0,111,0,1,0,0
2023-09-22 16,16,4,9,265,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,64,144,36,0,0,16.0,112,0,1,0,0
2023-09-22 17,17,4,9,265,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,68,153,36,0,0,17.0,113,0,1,0,0
2023-09-22 18,18,4,9,265,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,72,162,36,0,0,18.0,114,0,1,0,0
2023-09-22 19,19,4,9,265,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,76,171,36,0,0,19.0,115,0,1,0,0
2023-09-22 20,20,4,9,265,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,80,180,36,0,0,20.0,116,0,1,0,0
2023-09-22 21,21,4,9,265,0,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,84,189,36,0,0,21.0,117,0,1,0,0
2023-09-22 22,22,4,9,265,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,88,198,36,0,0,22.0,118,0,1,0,0
2023-09-22 23,23,4,9,265,0,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,92,207,36,0,0,23.0,119,0,1,0,0
2023-09-23 00,0,5,9,266,1,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,45,0,9,0.0,120,0,0,0,0
2023-09-23 01,1,5,9,266,1,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,5,9,45,1,9,1.0,121,0,0,0,0
2023-09-23 02,2,5,9,266,1,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,10,18,45,2,9,2.0,122,0,0,0,0
2023-09-23 03,3,5,9,266,1,0.7071067811865475,0.7071067811865476,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,15,27,45,3,9,3.0,123,0,0,0,0
2023-09-23 04,4,5,9,266,1,0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,20,36,45,4,9,4.0,124,0,0,0,0
2023-09-23 05,5,5,9,266,1,0.9659258262890683,0.25881904510252074,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,25,45,45,5,9,5.0,125,0,0,0,0
2023-09-23 06,6,5,9,266,1,1.0,6.123233995736766e-17,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,30,54,45,6,9,6.0,126,0,0,0,0
2023-09-23 07,7,5,9,266,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,35,63,45,7,9,7.0,127,0,0,0,0
2023-09-23 08,8,5,9,266,1,0.8660254037844388,-0.4999999999999998,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,40,72,45,8,9,8.0,128,0,0,0,0
2023-09-23 09,9,5,9,266,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,45,81,45,9,9,9.0,129,0,0,0,0
2023-09-23 10,10,5,9,266,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,50,90,45,10,9,10.0,130,0,0,0,0
2023-09-23 11,11,5,9,266,1,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,55,99,45,11,9,11.0,131,0,0,0,0
2023-09-23 12,12,5,9,266,1,1.2246467991473532e-16,-1.0,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,60,108,45,12,9,12.0,132,0,0,0,0
2023-09-23 13,13,5,9,266,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,65,117,45,13,9,13.0,133,0,0,0,0
2023-09-23 14,14,5,9,266,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,70,126,45,14,9,14.0,134,0,0,0,0
2023-09-23 15,15,5,9,266,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,75,135,45,15,9,15.0,135,0,0,0,0
2023-09-23 16,16,5,9,266,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,80,144,45,16,9,16.0,136,0,0,0,0
2023-09-23 17,17,5,9,266,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,85,153,45,17,9,17.0,137,0,0,0,0
2023-09-23 18,18,5,9,266,1,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,90,162,45,18,9,18.0,138,0,0,0,0
2023-09-23 19,19,5,9,266,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,95,171,45,19,9,19.0,139,0,0,0,0
2023-09-23 20,20,5,9,266,1,-0.8660254037844386,0.5,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,100,180,45,20,9,20.0,140,0,0,0,0
2023-09-23 21,21,5,9,266,1,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,105,189,45,21,9,21.0,141,0,0,0,0
2023-09-23 22,22,5,9,266,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,110,198,45,22,9,22.0,142,0,0,0,0
2023-09-23 23,23,5,9,266,1,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,-1.0,-1.8369701987210297e-16,115,207,45,23,9,23.0,143,0,0,0,0
2023-09-24 00,0,6,9,267,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,54,0,9,0.0,144,0,0,0,0
2023-09-24 01,1,6,9,267,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,6,9,54,1,9,1.0,145,0,0,0,0
2023-09-24 02,2,6,9,267,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12,18,54,2,9,2.0,146,0,0,0,0
2023-09-24 03,3,6,9,267,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,18,27,54,3,9,3.0,147,0,0,0,0
2023-09-24 04,4,6,9,267,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,24,36,54,4,9,4.0,148,0,0,0,0
2023-09-24 05,5,6,9,267,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,30,45,54,5,9,5.0,149,0,0,0,0
2023-09-24 06,6,6,9,267,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,36,54,54,6,9,6.0,150,0,0,0,0
2023-09-24 07,7,6,9,267,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,42,63,54,7,9,7.0,151,0,0,0,0
2023-09-24 08,8,6,9,267,1,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,48,72,54,8,9,8.0,152,0,0,0,0
2023-09-24 09,9,6,9,267,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,54,81,54,9,9,9.0,153,0,0,0,0
2023-09-24 10,10,6,9,267,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,60,90,54,10,9,10.0,154,0,0,0,0
2023-09-24 11,11,6,9,267,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,66,99,54,11,9,11.0,155,0,0,0,0
2023-09-24 12,12,6,9,267,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,72,108,54,12,9,12.0,156,0,0,0,0
2023-09-24 13,13,6,9,267,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,78,117,54,13,9,13.0,157,0,0,0,0
2023-09-24 14,14,6,9,267,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,84,126,54,14,9,14.0,158,0,0,0,0
2023-09-24 15,15,6,9,267,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,90,135,54,15,9,15.0,159,0,0,0,0
2023-09-24 16,16,6,9,267,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,96,144,54,16,9,16.0,160,0,0,0,0
2023-09-24 17,17,6,9,267,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,102,153,54,17,9,17.0,161,0,0,0,0
2023-09-24 18,18,6,9,267,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,108,162,54,18,9,18.0,162,0,0,0,0
2023-09-24 19,19,6,9,267,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,114,171,54,19,9,19.0,163,0,0,0,0
2023-09-24 20,20,6,9,267,1,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,120,180,54,20,9,20.0,164,0,0,0,0
2023-09-24 21,21,6,9,267,1,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,126,189,54,21,9,21.0,165,0,0,0,0
2023-09-24 22,22,6,9,267,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,132,198,54,22,9,22.0,166,0,0,0,0
2023-09-24 23,23,6,9,267,1,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,138,207,54,23,9,23.0,167,0,0,0,0
